id,label
12137,0.010
12138,0.010
12139,0.604
12140,0.990
12141,0.990
12142,0.990
12143,0.268
12144,0.990
12145,0.990
12146,0.010
12147,0.990
12148,0.815
12149,0.990
12150,0.010
12151,0.979
12152,0.990
12153,0.990
12154,0.010
12155,0.010
12156,0.010
12157,0.982
12158,0.020
12159,0.990
12160,0.990
12161,0.740
12162,0.981
12163,0.990
12164,0.981
12165,0.010
12166,0.990
12167,0.990
12168,0.010
12169,0.011
12170,0.010
12171,0.990
12172,0.011
12173,0.986
12174,0.010
12175,0.010
12176,0.010
12177,0.010
12178,0.990
12179,0.017
12180,0.990
12181,0.010
12182,0.990
12183,0.990
12184,0.010
12185,0.748
12186,0.872
12187,0.990
12188,0.990
12189,0.073
12190,0.010
12191,0.010
12192,0.070
12193,0.961
12194,0.983
12195,0.081
12196,0.055
12197,0.010
12198,0.010
12199,0.010
12200,0.990
12201,0.010
12202,0.990
12203,0.990
12204,0.010
12205,0.010
12206,0.013
12207,0.010
12208,0.010
12209,0.010
12210,0.068
12211,0.990
12212,0.010
12213,0.010
12214,0.015
12215,0.010
12216,0.010
12217,0.882
12218,0.990
12219,0.960
12220,0.054
12221,0.053
12222,0.105
12223,0.990
12224,0.010
12225,0.990
12226,0.990
12227,0.990
12228,0.990
12229,0.141
12230,0.026
12231,0.990
12232,0.990
12233,0.010
12234,0.013
12235,0.990
12236,0.010
12237,0.990
12238,0.010
12239,0.010
12240,0.990
12241,0.730
12242,0.990
12243,0.990
12244,0.010
12245,0.010
12246,0.335
12247,0.990
12248,0.990
12249,0.010
12250,0.010
12251,0.990
12252,0.010
12253,0.990
12254,0.990
12255,0.042
12256,0.024
12257,0.990
12258,0.014
12259,0.010
12260,0.011
12261,0.010
12262,0.010
12263,0.990
12264,0.010
12265,0.072
12266,0.016
12267,0.990
12268,0.380
12269,0.010
12270,0.990
12271,0.990
12272,0.019
12273,0.990
12274,0.990
12275,0.010
12276,0.990
12277,0.990
12278,0.010
12279,0.990
12280,0.010
12281,0.028
12282,0.990
12283,0.990
12284,0.990
12285,0.990
12286,0.990
12287,0.013
12288,0.014
12289,0.990
12290,0.990
12291,0.010
12292,0.010
12293,0.032
12294,0.010
12295,0.990
12296,0.010
12297,0.010
12298,0.481
12299,0.990
12300,0.990
12301,0.010
12302,0.990
12303,0.990
12304,0.990
12305,0.011
12306,0.990
12307,0.990
12308,0.946
12309,0.010
12310,0.010
12311,0.990
12312,0.990
12313,0.671
12314,0.990
12315,0.816
12316,0.990
12317,0.990
12318,0.010
12319,0.022
12320,0.010
12321,0.890
12322,0.990
12323,0.990
12324,0.990
12325,0.010
12326,0.990
12327,0.010
12328,0.990
12329,0.990
12330,0.074
12331,0.017
12332,0.010
12333,0.990
12334,0.703
12335,0.990
12336,0.990
12337,0.985
12338,0.010
12339,0.990
12340,0.990
12341,0.010
12342,0.694
12343,0.990
12344,0.990
12345,0.990
12346,0.990
12347,0.827
12348,0.010
12349,0.990
12350,0.890
12351,0.990
12352,0.990
12353,0.046
12354,0.010
12355,0.150
12356,0.019
12357,0.943
12358,0.990
12359,0.990
12360,0.010
12361,0.990
12362,0.826
12363,0.010
12364,0.010
12365,0.010
12366,0.990
12367,0.010
12368,0.010
12369,0.010
12370,0.010
12371,0.983
12372,0.010
12373,0.010
12374,0.010
12375,0.010
12376,0.990
12377,0.012
12378,0.990
12379,0.990
12380,0.990
12381,0.010
12382,0.729
12383,0.010
12384,0.990
12385,0.010
12386,0.990
12387,0.855
12388,0.033
12389,0.990
12390,0.990
12391,0.010
12392,0.462
12393,0.990
12394,0.010
12395,0.010
12396,0.990
12397,0.990
12398,0.481
12399,0.010
12400,0.010
12401,0.990
12402,0.989
12403,0.103
12404,0.010
12405,0.990
12406,0.708
12407,0.029
12408,0.990
12409,0.990
12410,0.990
12411,0.990
12412,0.990
12413,0.010
12414,0.010
12415,0.990
12416,0.012
12417,0.881
12418,0.010
12419,0.010
12420,0.387
12421,0.990
12422,0.940
12423,0.010
12424,0.855
12425,0.069
12426,0.010
12427,0.010
12428,0.011
12429,0.990
12430,0.088
12431,0.010
12432,0.990
12433,0.010
12434,0.990
12435,0.010
12436,0.990
12437,0.988
12438,0.010
12439,0.990
12440,0.272
12441,0.990
12442,0.031
12443,0.010
12444,0.969
12445,0.010
12446,0.990
12447,0.010
12448,0.010
12449,0.990
12450,0.990
12451,0.990
12452,0.990
12453,0.990
12454,0.010
12455,0.010
12456,0.010
12457,0.010
12458,0.010
12459,0.990
12460,0.990
12461,0.010
12462,0.990
12463,0.010
12464,0.990
12465,0.990
12466,0.805
12467,0.010
12468,0.094
12469,0.088
12470,0.010
12471,0.990
12472,0.010
12473,0.990
12474,0.010
12475,0.010
12476,0.990
12477,0.986
12478,0.010
12479,0.122
12480,0.065
12481,0.990
12482,0.990
12483,0.146
12484,0.010
12485,0.990
12486,0.010
12487,0.990
12488,0.990
12489,0.010
12490,0.010
12491,0.526
12492,0.990
12493,0.010
12494,0.990
12495,0.971
12496,0.010
12497,0.020
12498,0.990
12499,0.010
12500,0.010
