id,label
12137,0.000
12138,0.000
12139,1.000
12140,0.024
12141,1.000
12142,1.000
12143,0.002
12144,1.000
12145,0.000
12146,0.580
12147,1.000
12148,1.000
12149,0.038
12150,1.000
12151,0.990
12152,0.000
12153,0.000
12154,1.000
12155,0.014
12156,1.000
12157,1.000
12158,1.000
12159,0.056
12160,1.000
12161,0.031
12162,0.936
12163,1.000
12164,1.000
12165,1.000
12166,0.214
12167,1.000
12168,0.628
12169,0.009
12170,0.354
12171,0.999
12172,1.000
12173,0.999
12174,0.000
12175,0.032
12176,1.000
12177,1.000
12178,0.999
12179,1.000
12180,0.000
12181,0.014
12182,1.000
12183,1.000
12184,0.049
12185,0.000
12186,0.000
12187,0.000
12188,1.000
12189,0.127
12190,1.000
12191,0.000
12192,0.991
12193,0.018
12194,1.000
12195,0.000
12196,0.900
12197,1.000
12198,1.000
12199,1.000
12200,0.000
12201,0.004
12202,0.000
12203,0.000
12204,0.079
12205,0.000
12206,1.000
12207,0.000
12208,0.999
12209,0.133
12210,0.000
12211,0.000
12212,0.000
12213,1.000
12214,0.040
12215,0.000
12216,1.000
12217,0.000
12218,0.000
12219,0.926
12220,0.000
12221,0.000
12222,0.005
12223,1.000
12224,0.241
12225,0.000
12226,0.987
12227,0.000
12228,0.000
12229,1.000
12230,0.999
12231,0.999
12232,1.000
12233,1.000
12234,0.000
12235,1.000
12236,0.438
12237,0.000
12238,0.481
12239,0.000
12240,0.998
12241,0.000
12242,0.379
12243,0.000
12244,1.000
12245,0.000
12246,0.030
12247,0.000
12248,0.003
12249,0.003
12250,0.999
12251,1.000
12252,0.000
12253,0.227
12254,1.000
12255,0.010
12256,0.000
12257,0.001
12258,0.016
12259,0.983
12260,0.825
12261,0.000
12262,0.026
12263,0.002
12264,0.150
12265,0.000
12266,1.000
12267,0.000
12268,0.999
12269,0.007
12270,0.000
12271,1.000
12272,1.000
12273,0.000
12274,0.987
12275,0.000
12276,0.997
12277,0.122
12278,1.000
12279,1.000
12280,0.003
12281,1.000
12282,1.000
12283,0.997
12284,0.998
12285,0.014
12286,1.000
12287,0.000
12288,0.000
12289,0.008
12290,1.000
12291,0.516
12292,0.144
12293,0.999
12294,0.000
12295,0.000
12296,1.000
12297,0.000
12298,1.000
12299,1.000
12300,1.000
12301,0.005
12302,1.000
12303,0.000
12304,0.000
12305,1.000
12306,0.007
12307,0.000
12308,0.000
12309,1.000
12310,0.832
12311,1.000
12312,0.000
12313,0.006
12314,0.000
12315,0.000
12316,0.000
12317,1.000
12318,0.000
12319,0.999
12320,1.000
12321,0.998
12322,0.009
12323,1.000
12324,1.000
12325,0.000
12326,0.000
12327,0.000
12328,1.000
12329,0.000
12330,0.975
12331,1.000
12332,0.979
12333,0.004
12334,0.952
12335,0.019
12336,0.999
12337,0.004
12338,1.000
12339,0.000
12340,0.000
12341,0.022
12342,1.000
12343,0.000
12344,1.000
12345,0.000
12346,0.000
12347,0.000
12348,0.040
12349,0.001
12350,0.000
12351,1.000
12352,0.999
12353,0.336
12354,1.000
12355,0.000
12356,0.000
12357,0.276
12358,1.000
12359,1.000
12360,1.000
12361,0.005
12362,0.000
12363,1.000
12364,0.996
12365,0.000
12366,1.000
12367,0.020
12368,0.001
12369,1.000
12370,0.026
12371,0.001
12372,0.996
12373,0.000
12374,0.000
12375,0.999
12376,0.021
12377,1.000
12378,0.000
12379,1.000
12380,1.000
12381,0.979
12382,0.991
12383,1.000
12384,0.999
12385,0.003
12386,0.003
12387,0.001
12388,0.001
12389,0.005
12390,0.000
12391,1.000
12392,0.995
12393,0.000
12394,0.998
12395,0.000
12396,0.006
12397,0.403
12398,1.000
12399,0.595
12400,0.000
12401,1.000
12402,0.117
12403,1.000
12404,1.000
12405,0.000
12406,0.000
12407,1.000
12408,0.359
12409,0.969
12410,1.000
12411,0.000
12412,1.000
12413,0.000
12414,1.000
12415,0.740
12416,0.764
12417,0.725
12418,1.000
12419,1.000
12420,0.001
12421,0.999
12422,0.006
12423,1.000
12424,0.017
12425,0.072
12426,0.001
12427,1.000
12428,0.000
12429,0.000
12430,0.264
12431,1.000
12432,0.808
12433,1.000
12434,1.000
12435,1.000
12436,0.009
12437,0.000
12438,0.976
12439,1.000
12440,0.399
12441,1.000
12442,1.000
12443,0.000
12444,0.027
12445,0.004
12446,0.101
12447,1.000
12448,0.017
12449,0.000
12450,0.001
12451,0.997
12452,1.000
12453,0.009
12454,0.003
12455,0.999
12456,0.001
12457,0.076
12458,0.000
12459,1.000
12460,0.968
12461,1.000
12462,1.000
12463,0.000
12464,0.988
12465,0.931
12466,0.999
12467,0.000
12468,1.000
12469,1.000
12470,1.000
12471,0.990
12472,0.999
12473,0.957
12474,0.135
12475,0.999
12476,0.999
12477,1.000
12478,0.002
12479,0.989
12480,0.000
12481,0.996
12482,0.948
12483,0.015
12484,0.002
12485,0.001
12486,0.998
12487,0.999
12488,1.000
12489,0.808
12490,1.000
12491,0.011
12492,0.000
12493,0.000
12494,1.000
12495,1.000
12496,0.209
12497,0.004
12498,1.000
12499,0.944
12500,0.419
