id,label
12137,0.280
12138,0.126
12139,0.567
12140,0.990
12141,0.915
12142,0.870
12143,0.565
12144,0.861
12145,0.827
12146,0.126
12147,0.988
12148,0.571
12149,0.492
12150,0.126
12151,0.514
12152,0.983
12153,0.822
12154,0.126
12155,0.183
12156,0.412
12157,0.524
12158,0.275
12159,0.963
12160,0.745
12161,0.698
12162,0.126
12163,0.858
12164,0.471
12165,0.656
12166,0.459
12167,0.883
12168,0.126
12169,0.126
12170,0.138
12171,0.958
12172,0.126
12173,0.652
12174,0.513
12175,0.126
12176,0.441
12177,0.126
12178,0.676
12179,0.532
12180,0.761
12181,0.477
12182,0.438
12183,0.782
12184,0.126
12185,0.807
12186,0.825
12187,0.911
12188,0.990
12189,0.126
12190,0.126
12191,0.392
12192,0.488
12193,0.126
12194,0.497
12195,0.611
12196,0.253
12197,0.126
12198,0.126
12199,0.126
12200,0.971
12201,0.126
12202,0.512
12203,0.337
12204,0.419
12205,0.364
12206,0.789
12207,0.126
12208,0.126
12209,0.126
12210,0.126
12211,0.877
12212,0.126
12213,0.126
12214,0.126
12215,0.126
12216,0.360
12217,0.795
12218,0.809
12219,0.267
12220,0.126
12221,0.362
12222,0.595
12223,0.948
12224,0.310
12225,0.899
12226,0.351
12227,0.752
12228,0.864
12229,0.435
12230,0.616
12231,0.673
12232,0.959
12233,0.579
12234,0.500
12235,0.723
12236,0.318
12237,0.942
12238,0.285
12239,0.126
12240,0.875
12241,0.474
12242,0.969
12243,0.928
12244,0.126
12245,0.126
12246,0.264
12247,0.678
12248,0.867
12249,0.126
12250,0.126
12251,0.910
12252,0.126
12253,0.857
12254,0.758
12255,0.126
12256,0.278
12257,0.381
12258,0.323
12259,0.126
12260,0.126
12261,0.321
12262,0.397
12263,0.847
12264,0.411
12265,0.830
12266,0.126
12267,0.895
12268,0.509
12269,0.551
12270,0.584
12271,0.524
12272,0.744
12273,0.938
12274,0.769
12275,0.126
12276,0.658
12277,0.790
12278,0.364
12279,0.890
12280,0.493
12281,0.325
12282,0.891
12283,0.696
12284,0.401
12285,0.977
12286,0.624
12287,0.126
12288,0.126
12289,0.747
12290,0.885
12291,0.126
12292,0.301
12293,0.526
12294,0.126
12295,0.928
12296,0.126
12297,0.491
12298,0.402
12299,0.666
12300,0.791
12301,0.299
12302,0.457
12303,0.544
12304,0.787
12305,0.126
12306,0.827
12307,0.465
12308,0.542
12309,0.126
12310,0.586
12311,0.985
12312,0.976
12313,0.567
12314,0.844
12315,0.370
12316,0.718
12317,0.921
12318,0.126
12319,0.126
12320,0.403
12321,0.805
12322,0.799
12323,0.714
12324,0.913
12325,0.126
12326,0.745
12327,0.257
12328,0.956
12329,0.934
12330,0.477
12331,0.217
12332,0.128
12333,0.773
12334,0.126
12335,0.858
12336,0.941
12337,0.739
12338,0.442
12339,0.973
12340,0.990
12341,0.126
12342,0.548
12343,0.829
12344,0.743
12345,0.478
12346,0.486
12347,0.601
12348,0.126
12349,0.592
12350,0.509
12351,0.869
12352,0.665
12353,0.290
12354,0.366
12355,0.620
12356,0.126
12357,0.376
12358,0.898
12359,0.988
12360,0.126
12361,0.958
12362,0.126
12363,0.126
12364,0.126
12365,0.470
12366,0.943
12367,0.126
12368,0.282
12369,0.126
12370,0.126
12371,0.456
12372,0.126
12373,0.126
12374,0.304
12375,0.126
12376,0.781
12377,0.126
12378,0.904
12379,0.530
12380,0.893
12381,0.126
12382,0.631
12383,0.126
12384,0.550
12385,0.126
12386,0.707
12387,0.531
12388,0.126
12389,0.426
12390,0.986
12391,0.578
12392,0.126
12393,0.729
12394,0.126
12395,0.126
12396,0.547
12397,0.654
12398,0.835
12399,0.126
12400,0.126
12401,0.950
12402,0.463
12403,0.126
12404,0.126
12405,0.958
12406,0.261
12407,0.309
12408,0.939
12409,0.126
12410,0.628
12411,0.989
12412,0.947
12413,0.126
12414,0.126
12415,0.770
12416,0.599
12417,0.807
12418,0.313
12419,0.126
12420,0.677
12421,0.627
12422,0.650
12423,0.126
12424,0.675
12425,0.126
12426,0.126
12427,0.255
12428,0.687
12429,0.579
12430,0.495
12431,0.126
12432,0.615
12433,0.126
12434,0.989
12435,0.126
12436,0.126
12437,0.853
12438,0.418
12439,0.990
12440,0.126
12441,0.963
12442,0.126
12443,0.126
12444,0.259
12445,0.224
12446,0.792
12447,0.303
12448,0.126
12449,0.949
12450,0.682
12451,0.990
12452,0.961
12453,0.760
12454,0.126
12455,0.400
12456,0.126
12457,0.665
12458,0.126
12459,0.503
12460,0.745
12461,0.126
12462,0.982
12463,0.126
12464,0.882
12465,0.968
12466,0.699
12467,0.534
12468,0.126
12469,0.126
12470,0.126
12471,0.965
12472,0.126
12473,0.736
12474,0.126
12475,0.126
12476,0.315
12477,0.705
12478,0.126
12479,0.438
12480,0.126
12481,0.619
12482,0.980
12483,0.126
12484,0.126
12485,0.776
12486,0.126
12487,0.987
12488,0.845
12489,0.126
12490,0.303
12491,0.736
12492,0.704
12493,0.283
12494,0.988
12495,0.364
12496,0.126
12497,0.421
12498,0.548
12499,0.366
12500,0.126
