id,label
12137,0.132
12138,0.132
12139,0.565
12140,0.990
12141,0.990
12142,0.959
12143,0.632
12144,0.727
12145,0.808
12146,0.132
12147,0.990
12148,0.821
12149,0.934
12150,0.132
12151,0.694
12152,0.989
12153,0.989
12154,0.132
12155,0.400
12156,0.132
12157,0.132
12158,0.132
12159,0.936
12160,0.964
12161,0.821
12162,0.132
12163,0.895
12164,0.704
12165,0.132
12166,0.685
12167,0.576
12168,0.010
12169,0.132
12170,0.132
12171,0.721
12172,0.132
12173,0.921
12174,0.324
12175,0.132
12176,0.351
12177,0.132
12178,0.445
12179,0.132
12180,0.955
12181,0.430
12182,0.923
12183,0.831
12184,0.614
12185,0.909
12186,0.817
12187,0.990
12188,0.990
12189,0.472
12190,0.132
12191,0.325
12192,0.318
12193,0.132
12194,0.795
12195,0.773
12196,0.132
12197,0.132
12198,0.132
12199,0.132
12200,0.981
12201,0.132
12202,0.921
12203,0.753
12204,0.472
12205,0.132
12206,0.758
12207,0.132
12208,0.132
12209,0.537
12210,0.132
12211,0.948
12212,0.132
12213,0.132
12214,0.132
12215,0.132
12216,0.132
12217,0.913
12218,0.982
12219,0.132
12220,0.132
12221,0.391
12222,0.798
12223,0.990
12224,0.132
12225,0.971
12226,0.971
12227,0.990
12228,0.990
12229,0.132
12230,0.476
12231,0.934
12232,0.971
12233,0.662
12234,0.365
12235,0.990
12236,0.132
12237,0.974
12238,0.132
12239,0.132
12240,0.990
12241,0.427
12242,0.963
12243,0.990
12244,0.894
12245,0.132
12246,0.395
12247,0.977
12248,0.977
12249,0.386
12250,0.132
12251,0.979
12252,0.132
12253,0.824
12254,0.794
12255,0.132
12256,0.482
12257,0.449
12258,0.132
12259,0.132
12260,0.132
12261,0.132
12262,0.715
12263,0.975
12264,0.762
12265,0.864
12266,0.132
12267,0.969
12268,0.132
12269,0.132
12270,0.640
12271,0.825
12272,0.748
12273,0.990
12274,0.972
12275,0.132
12276,0.949
12277,0.958
12278,0.401
12279,0.990
12280,0.854
12281,0.420
12282,0.929
12283,0.964
12284,0.921
12285,0.982
12286,0.751
12287,0.132
12288,0.132
12289,0.459
12290,0.970
12291,0.132
12292,0.132
12293,0.132
12294,0.132
12295,0.946
12296,0.132
12297,0.132
12298,0.690
12299,0.761
12300,0.965
12301,0.637
12302,0.132
12303,0.393
12304,0.942
12305,0.132
12306,0.614
12307,0.508
12308,0.870
12309,0.447
12310,0.718
12311,0.990
12312,0.937
12313,0.010
12314,0.990
12315,0.132
12316,0.132
12317,0.990
12318,0.132
12319,0.132
12320,0.132
12321,0.978
12322,0.924
12323,0.990
12324,0.986
12325,0.132
12326,0.952
12327,0.633
12328,0.990
12329,0.692
12330,0.633
12331,0.436
12332,0.376
12333,0.919
12334,0.132
12335,0.923
12336,0.990
12337,0.877
12338,0.272
12339,0.990
12340,0.990
12341,0.532
12342,0.624
12343,0.986
12344,0.990
12345,0.132
12346,0.806
12347,0.132
12348,0.132
12349,0.908
12350,0.644
12351,0.969
12352,0.760
12353,0.132
12354,0.480
12355,0.968
12356,0.423
12357,0.132
12358,0.990
12359,0.882
12360,0.132
12361,0.990
12362,0.324
12363,0.132
12364,0.132
12365,0.132
12366,0.990
12367,0.132
12368,0.132
12369,0.132
12370,0.132
12371,0.732
12372,0.132
12373,0.132
12374,0.132
12375,0.132
12376,0.858
12377,0.132
12378,0.674
12379,0.158
12380,0.975
12381,0.132
12382,0.757
12383,0.132
12384,0.226
12385,0.132
12386,0.796
12387,0.691
12388,0.601
12389,0.590
12390,0.990
12391,0.529
12392,0.132
12393,0.882
12394,0.132
12395,0.132
12396,0.663
12397,0.569
12398,0.502
12399,0.132
12400,0.132
12401,0.944
12402,0.794
12403,0.132
12404,0.931
12405,0.324
12406,0.806
12407,0.810
12408,0.983
12409,0.132
12410,0.132
12411,0.977
12412,0.986
12413,0.132
12414,0.132
12415,0.961
12416,0.907
12417,0.901
12418,0.378
12419,0.132
12420,0.817
12421,0.975
12422,0.420
12423,0.132
12424,0.949
12425,0.132
12426,0.132
12427,0.449
12428,0.406
12429,0.615
12430,0.132
12431,0.132
12432,0.927
12433,0.132
12434,0.990
12435,0.132
12436,0.132
12437,0.974
12438,0.389
12439,0.990
12440,0.132
12441,0.975
12442,0.132
12443,0.132
12444,0.132
12445,0.132
12446,0.990
12447,0.620
12448,0.132
12449,0.966
12450,0.815
12451,0.990
12452,0.974
12453,0.990
12454,0.132
12455,0.132
12456,0.132
12457,0.864
12458,0.010
12459,0.543
12460,0.741
12461,0.132
12462,0.987
12463,0.132
12464,0.911
12465,0.971
12466,0.856
12467,0.739
12468,0.132
12469,0.132
12470,0.297
12471,0.990
12472,0.132
12473,0.943
12474,0.132
12475,0.132
12476,0.132
12477,0.764
12478,0.132
12479,0.132
12480,0.132
12481,0.915
12482,0.990
12483,0.464
12484,0.132
12485,0.964
12486,0.132
12487,0.990
12488,0.563
12489,0.132
12490,0.279
12491,0.959
12492,0.714
12493,0.132
12494,0.990
12495,0.601
12496,0.132
12497,0.132
12498,0.597
12499,0.132
12500,0.132
